"TimeIndex","EG_SOLARGM_2023_ER","EG_SOLARGM_2023_NER","EG_SOLARGM_2023_NR","EG_SOLARGM_2023_SR","EG_SOLARGM_2023_WR","EG_SOLARRF_2023_ER","EG_SOLARRF_2023_NER","EG_SOLARRF_2023_NR","EG_SOLARRF_2023_SR","EG_SOLARRF_2023_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2023_ER","EG_WINDON_2023_NER","EG_WINDON_2023_NR","EG_WINDON_2023_SR","EG_WINDON_2023_WR","EG_BIOMASS_2023_ALL","EG_COAL_2023_ALL","EG_LH_2023_ALL","EG_SH_2023_ALL","EG_CCGT_2023_ALL","EG_OCGT_2023_ALL","EG_PHWR_2023_ALL","EG_SMR_2023_ALL"
3947,0.451287093,0.386311553,0.481185958,0.469051454,0.417106457,0.424335508,0.39136776,0.431109074,0.43935509,0.354193439,0.193576884,0.256227468,0.21501851,0.141527507,0.124779584,0.101138881,0.146358123,0.149306782,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3948,0.467826952,0.40730122,0.534334888,0.506045289,0.456655703,0.427700491,0.418539401,0.483348903,0.489708084,0.397526877,0.200341607,0.265061411,0.209283234,0.143155664,0.133446326,0.097477865,0.144248889,0.147539721,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3949,0.452781348,0.397511871,0.549065158,0.501161247,0.461236124,0.394878629,0.400669913,0.491670093,0.493718743,0.41297027,0.208550182,0.290527417,0.209159843,0.146722223,0.144831445,0.095523859,0.142781037,0.147942366,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3950,0.405521858,0.350531842,0.526167148,0.457613203,0.436147563,0.332172445,0.346141496,0.455763255,0.44803128,0.390341649,0.219677068,0.339985635,0.214892983,0.149648517,0.154966223,0.094720653,0.14446001,0.1532774,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3951,0.327346328,0.26398061,0.46974268,0.37967934,0.379116473,0.246235558,0.248330054,0.38810305,0.362426344,0.342612953,0.236424465,0.397329336,0.227311174,0.153052991,0.163891759,0.094807037,0.151055908,0.160932036,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3952,0.227040407,0.160434079,0.38556906,0.281843847,0.302568169,0.156411101,0.13502084,0.295224008,0.256581992,0.278424548,0.229380433,0.430479104,0.238006263,0.145185128,0.154122673,0.085891573,0.155956402,0.162236776,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3953,0.11274578,0.05999254,0.267483045,0.165292597,0.202430608,0.070175908,0.043576525,0.183428185,0.139359908,0.186758512,0.216771429,0.453625163,0.247354724,0.133781032,0.143064432,0.078464596,0.16128395,0.162148565,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3954,0.022152865,0.000764839,0.120390324,0.05276048,0.086359913,0.009486173,0,0.068296711,0.039170255,0.080105176,0.223818242,0.479200266,0.255025185,0.135535525,0.149328604,0.079161732,0.174223284,0.162432422,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3955,0,0,0.016178643,0,0.009971984,0,0,0.000807446,0,0.009884253,0.233916666,0.499352862,0.254927976,0.144973823,0.160838306,0.088981453,0.192600275,0.162469812,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3956,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.154122967,0.175164801,0.111376409,0.21228629,0.165183426,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3957,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.161486819,0.187713367,0.138496965,0.224690203,0.162095664,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3958,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.167666152,0.195049509,0.163174851,0.22716893,0.156553636,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3959,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.170312111,0.193888894,0.181664018,0.222775389,0.153807588,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3960,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.16866009,0.18624955,0.192927607,0.216289959,0.155221933,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3961,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.163888791,0.1739381,0.201544631,0.21565028,0.163634638,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3962,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.159205856,0.164421577,0.202810186,0.210171695,0.167967213,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3963,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.155061111,0.153691562,0.198390659,0.204125254,0.170679975,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3964,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.144617605,0.132055285,0.181811063,0.190525566,0.1681288,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3965,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.139004214,0.121217498,0.164261149,0.17733886,0.162910017,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3966,0,0.006112032,0,0,0,0,0,0,0,0,0.199041555,0.327679129,0.253464697,0.141163335,0.126673041,0.153269487,0.169632543,0.15777176,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3967,0.048621215,0.077888835,0,0.01189329,0,0.037894874,0.059608883,0.001549594,0.005836647,0,0.192952955,0.306119063,0.246450443,0.141667457,0.12829167,0.143620914,0.162179993,0.151935325,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3968,0.187293271,0.189337856,0.095489278,0.113384485,0.082537479,0.157348572,0.17290996,0.086482523,0.087082621,0.044359894,0.188519643,0.290372293,0.238645246,0.13676345,0.123687295,0.13054945,0.149297399,0.14627765,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3969,0.327684241,0.288074028,0.268389933,0.271537898,0.237627856,0.29407422,0.286428346,0.232111307,0.229531687,0.170679668,0.185483325,0.275163497,0.231279597,0.135614951,0.120155463,0.115276923,0.143910829,0.145419893,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3970,0.410723305,0.349277568,0.399759139,0.394601294,0.352432302,0.384477934,0.350135266,0.349663349,0.354656019,0.286901579,0.188400157,0.260845984,0.223110456,0.139664485,0.120354014,0.106533346,0.146559549,0.148333499,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3971,0.451287093,0.386311553,0.481185958,0.469051454,0.417106457,0.424335508,0.39136776,0.431109074,0.43935509,0.354193439,0.193576884,0.256227468,0.21501851,0.141527507,0.124779584,0.101138881,0.146358123,0.149306782,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3972,0.467826952,0.40730122,0.534334888,0.506045289,0.456655703,0.427700491,0.418539401,0.483348903,0.489708084,0.397526877,0.200341607,0.265061411,0.209283234,0.143155664,0.133446326,0.097477865,0.144248889,0.147539721,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3973,0.452781348,0.397511871,0.549065158,0.501161247,0.461236124,0.394878629,0.400669913,0.491670093,0.493718743,0.41297027,0.208550182,0.290527417,0.209159843,0.146722223,0.144831445,0.095523859,0.142781037,0.147942366,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3974,0.405521858,0.350531842,0.526167148,0.457613203,0.436147563,0.332172445,0.346141496,0.455763255,0.44803128,0.390341649,0.219677068,0.339985635,0.214892983,0.149648517,0.154966223,0.094720653,0.14446001,0.1532774,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3975,0.327346328,0.26398061,0.46974268,0.37967934,0.379116473,0.246235558,0.248330054,0.38810305,0.362426344,0.342612953,0.236424465,0.397329336,0.227311174,0.153052991,0.163891759,0.094807037,0.151055908,0.160932036,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3976,0.227040407,0.160434079,0.38556906,0.281843847,0.302568169,0.156411101,0.13502084,0.295224008,0.256581992,0.278424548,0.229380433,0.430479104,0.238006263,0.145185128,0.154122673,0.085891573,0.155956402,0.162236776,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3977,0.11274578,0.05999254,0.267483045,0.165292597,0.202430608,0.070175908,0.043576525,0.183428185,0.139359908,0.186758512,0.216771429,0.453625163,0.247354724,0.133781032,0.143064432,0.078464596,0.16128395,0.162148565,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3978,0.022152865,0.000764839,0.120390324,0.05276048,0.086359913,0.009486173,0,0.068296711,0.039170255,0.080105176,0.223818242,0.479200266,0.255025185,0.135535525,0.149328604,0.079161732,0.174223284,0.162432422,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3979,0,0,0.016178643,0,0.009971984,0,0,0.000807446,0,0.009884253,0.233916666,0.499352862,0.254927976,0.144973823,0.160838306,0.088981453,0.192600275,0.162469812,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3980,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.154122967,0.175164801,0.111376409,0.21228629,0.165183426,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3981,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.161486819,0.187713367,0.138496965,0.224690203,0.162095664,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3982,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.167666152,0.195049509,0.163174851,0.22716893,0.156553636,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3983,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.170312111,0.193888894,0.181664018,0.222775389,0.153807588,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3984,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.16866009,0.18624955,0.192927607,0.216289959,0.155221933,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3985,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.163888791,0.1739381,0.201544631,0.21565028,0.163634638,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3986,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.159205856,0.164421577,0.202810186,0.210171695,0.167967213,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3987,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.155061111,0.153691562,0.198390659,0.204125254,0.170679975,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3988,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.144617605,0.132055285,0.181811063,0.190525566,0.1681288,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3989,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.139004214,0.121217498,0.164261149,0.17733886,0.162910017,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3990,0,0.006112032,0,0,0,0,0,0,0,0,0.199041555,0.327679129,0.253464697,0.141163335,0.126673041,0.153269487,0.169632543,0.15777176,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3991,0.048621215,0.077888835,0,0.01189329,0,0.037894874,0.059608883,0.001549594,0.005836647,0,0.192952955,0.306119063,0.246450443,0.141667457,0.12829167,0.143620914,0.162179993,0.151935325,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3992,0.187293271,0.189337856,0.095489278,0.113384485,0.082537479,0.157348572,0.17290996,0.086482523,0.087082621,0.044359894,0.188519643,0.290372293,0.238645246,0.13676345,0.123687295,0.13054945,0.149297399,0.14627765,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3993,0.327684241,0.288074028,0.268389933,0.271537898,0.237627856,0.29407422,0.286428346,0.232111307,0.229531687,0.170679668,0.185483325,0.275163497,0.231279597,0.135614951,0.120155463,0.115276923,0.143910829,0.145419893,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3994,0.410723305,0.349277568,0.399759139,0.394601294,0.352432302,0.384477934,0.350135266,0.349663349,0.354656019,0.286901579,0.188400157,0.260845984,0.223110456,0.139664485,0.120354014,0.106533346,0.146559549,0.148333499,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3995,0.451287093,0.386311553,0.481185958,0.469051454,0.417106457,0.424335508,0.39136776,0.431109074,0.43935509,0.354193439,0.193576884,0.256227468,0.21501851,0.141527507,0.124779584,0.101138881,0.146358123,0.149306782,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3996,0.467826952,0.40730122,0.534334888,0.506045289,0.456655703,0.427700491,0.418539401,0.483348903,0.489708084,0.397526877,0.200341607,0.265061411,0.209283234,0.143155664,0.133446326,0.097477865,0.144248889,0.147539721,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3997,0.452781348,0.397511871,0.549065158,0.501161247,0.461236124,0.394878629,0.400669913,0.491670093,0.493718743,0.41297027,0.208550182,0.290527417,0.209159843,0.146722223,0.144831445,0.095523859,0.142781037,0.147942366,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3998,0.405521858,0.350531842,0.526167148,0.457613203,0.436147563,0.332172445,0.346141496,0.455763255,0.44803128,0.390341649,0.219677068,0.339985635,0.214892983,0.149648517,0.154966223,0.094720653,0.14446001,0.1532774,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
3999,0.327346328,0.26398061,0.46974268,0.37967934,0.379116473,0.246235558,0.248330054,0.38810305,0.362426344,0.342612953,0.236424465,0.397329336,0.227311174,0.153052991,0.163891759,0.094807037,0.151055908,0.160932036,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4000,0.227040407,0.160434079,0.38556906,0.281843847,0.302568169,0.156411101,0.13502084,0.295224008,0.256581992,0.278424548,0.229380433,0.430479104,0.238006263,0.145185128,0.154122673,0.085891573,0.155956402,0.162236776,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4001,0.11274578,0.05999254,0.267483045,0.165292597,0.202430608,0.070175908,0.043576525,0.183428185,0.139359908,0.186758512,0.216771429,0.453625163,0.247354724,0.133781032,0.143064432,0.078464596,0.16128395,0.162148565,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4002,0.022152865,0.000764839,0.120390324,0.05276048,0.086359913,0.009486173,0,0.068296711,0.039170255,0.080105176,0.223818242,0.479200266,0.255025185,0.135535525,0.149328604,0.079161732,0.174223284,0.162432422,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4003,0,0,0.016178643,0,0.009971984,0,0,0.000807446,0,0.009884253,0.233916666,0.499352862,0.254927976,0.144973823,0.160838306,0.088981453,0.192600275,0.162469812,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4004,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.154122967,0.175164801,0.111376409,0.21228629,0.165183426,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4005,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.161486819,0.187713367,0.138496965,0.224690203,0.162095664,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4006,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.167666152,0.195049509,0.163174851,0.22716893,0.156553636,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4007,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.170312111,0.193888894,0.181664018,0.222775389,0.153807588,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4008,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.16866009,0.18624955,0.192927607,0.216289959,0.155221933,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4009,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.163888791,0.1739381,0.201544631,0.21565028,0.163634638,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4010,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.159205856,0.164421577,0.202810186,0.210171695,0.167967213,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4011,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.155061111,0.153691562,0.198390659,0.204125254,0.170679975,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4012,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.144617605,0.132055285,0.181811063,0.190525566,0.1681288,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4013,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.139004214,0.121217498,0.164261149,0.17733886,0.162910017,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4014,0,0.006112032,0,0,0,0,0,0,0,0,0.199041555,0.327679129,0.253464697,0.141163335,0.126673041,0.153269487,0.169632543,0.15777176,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4015,0.048621215,0.077888835,0,0.01189329,0,0.037894874,0.059608883,0.001549594,0.005836647,0,0.192952955,0.306119063,0.246450443,0.141667457,0.12829167,0.143620914,0.162179993,0.151935325,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4016,0.187293271,0.189337856,0.095489278,0.113384485,0.082537479,0.157348572,0.17290996,0.086482523,0.087082621,0.044359894,0.188519643,0.290372293,0.238645246,0.13676345,0.123687295,0.13054945,0.149297399,0.14627765,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4017,0.327684241,0.288074028,0.268389933,0.271537898,0.237627856,0.29407422,0.286428346,0.232111307,0.229531687,0.170679668,0.185483325,0.275163497,0.231279597,0.135614951,0.120155463,0.115276923,0.143910829,0.145419893,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4018,0.410723305,0.349277568,0.399759139,0.394601294,0.352432302,0.384477934,0.350135266,0.349663349,0.354656019,0.286901579,0.188400157,0.260845984,0.223110456,0.139664485,0.120354014,0.106533346,0.146559549,0.148333499,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4019,0.451287093,0.386311553,0.481185958,0.469051454,0.417106457,0.424335508,0.39136776,0.431109074,0.43935509,0.354193439,0.193576884,0.256227468,0.21501851,0.141527507,0.124779584,0.101138881,0.146358123,0.149306782,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4020,0.467826952,0.40730122,0.534334888,0.506045289,0.456655703,0.427700491,0.418539401,0.483348903,0.489708084,0.397526877,0.200341607,0.265061411,0.209283234,0.143155664,0.133446326,0.097477865,0.144248889,0.147539721,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4021,0.452781348,0.397511871,0.549065158,0.501161247,0.461236124,0.394878629,0.400669913,0.491670093,0.493718743,0.41297027,0.208550182,0.290527417,0.209159843,0.146722223,0.144831445,0.095523859,0.142781037,0.147942366,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4022,0.405521858,0.350531842,0.526167148,0.457613203,0.436147563,0.332172445,0.346141496,0.455763255,0.44803128,0.390341649,0.219677068,0.339985635,0.214892983,0.149648517,0.154966223,0.094720653,0.14446001,0.1532774,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4023,0.327346328,0.26398061,0.46974268,0.37967934,0.379116473,0.246235558,0.248330054,0.38810305,0.362426344,0.342612953,0.236424465,0.397329336,0.227311174,0.153052991,0.163891759,0.094807037,0.151055908,0.160932036,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4024,0.227040407,0.160434079,0.38556906,0.281843847,0.302568169,0.156411101,0.13502084,0.295224008,0.256581992,0.278424548,0.229380433,0.430479104,0.238006263,0.145185128,0.154122673,0.085891573,0.155956402,0.162236776,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4025,0.11274578,0.05999254,0.267483045,0.165292597,0.202430608,0.070175908,0.043576525,0.183428185,0.139359908,0.186758512,0.216771429,0.453625163,0.247354724,0.133781032,0.143064432,0.078464596,0.16128395,0.162148565,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4026,0.022152865,0.000764839,0.120390324,0.05276048,0.086359913,0.009486173,0,0.068296711,0.039170255,0.080105176,0.223818242,0.479200266,0.255025185,0.135535525,0.149328604,0.079161732,0.174223284,0.162432422,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4027,0,0,0.016178643,0,0.009971984,0,0,0.000807446,0,0.009884253,0.233916666,0.499352862,0.254927976,0.144973823,0.160838306,0.088981453,0.192600275,0.162469812,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4028,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.154122967,0.175164801,0.111376409,0.21228629,0.165183426,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4029,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.161486819,0.187713367,0.138496965,0.224690203,0.162095664,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4030,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.167666152,0.195049509,0.163174851,0.22716893,0.156553636,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4031,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.170312111,0.193888894,0.181664018,0.222775389,0.153807588,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4032,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.16866009,0.18624955,0.192927607,0.216289959,0.155221933,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4033,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.163888791,0.1739381,0.201544631,0.21565028,0.163634638,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4034,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.159205856,0.164421577,0.202810186,0.210171695,0.167967213,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4035,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.155061111,0.153691562,0.198390659,0.204125254,0.170679975,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4036,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.144617605,0.132055285,0.181811063,0.190525566,0.1681288,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4037,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.139004214,0.121217498,0.164261149,0.17733886,0.162910017,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4038,0,0.006112032,0,0,0,0,0,0,0,0,0.199041555,0.327679129,0.253464697,0.141163335,0.126673041,0.153269487,0.169632543,0.15777176,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4039,0.048621215,0.077888835,0,0.01189329,0,0.037894874,0.059608883,0.001549594,0.005836647,0,0.192952955,0.306119063,0.246450443,0.141667457,0.12829167,0.143620914,0.162179993,0.151935325,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4040,0.187293271,0.189337856,0.095489278,0.113384485,0.082537479,0.157348572,0.17290996,0.086482523,0.087082621,0.044359894,0.188519643,0.290372293,0.238645246,0.13676345,0.123687295,0.13054945,0.149297399,0.14627765,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4041,0.327684241,0.288074028,0.268389933,0.271537898,0.237627856,0.29407422,0.286428346,0.232111307,0.229531687,0.170679668,0.185483325,0.275163497,0.231279597,0.135614951,0.120155463,0.115276923,0.143910829,0.145419893,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4042,0.410723305,0.349277568,0.399759139,0.394601294,0.352432302,0.384477934,0.350135266,0.349663349,0.354656019,0.286901579,0.188400157,0.260845984,0.223110456,0.139664485,0.120354014,0.106533346,0.146559549,0.148333499,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4043,0.451287093,0.386311553,0.481185958,0.469051454,0.417106457,0.424335508,0.39136776,0.431109074,0.43935509,0.354193439,0.193576884,0.256227468,0.21501851,0.141527507,0.124779584,0.101138881,0.146358123,0.149306782,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4044,0.467826952,0.40730122,0.534334888,0.506045289,0.456655703,0.427700491,0.418539401,0.483348903,0.489708084,0.397526877,0.200341607,0.265061411,0.209283234,0.143155664,0.133446326,0.097477865,0.144248889,0.147539721,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4045,0.452781348,0.397511871,0.549065158,0.501161247,0.461236124,0.394878629,0.400669913,0.491670093,0.493718743,0.41297027,0.208550182,0.290527417,0.209159843,0.146722223,0.144831445,0.095523859,0.142781037,0.147942366,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4046,0.405521858,0.350531842,0.526167148,0.457613203,0.436147563,0.332172445,0.346141496,0.455763255,0.44803128,0.390341649,0.219677068,0.339985635,0.214892983,0.149648517,0.154966223,0.094720653,0.14446001,0.1532774,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4047,0.327346328,0.26398061,0.46974268,0.37967934,0.379116473,0.246235558,0.248330054,0.38810305,0.362426344,0.342612953,0.236424465,0.397329336,0.227311174,0.153052991,0.163891759,0.094807037,0.151055908,0.160932036,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
