"TimeIndex","EG_SOLARGM_2024_ER","EG_SOLARGM_2024_NER","EG_SOLARGM_2024_NR","EG_SOLARGM_2024_SR","EG_SOLARGM_2024_WR","EG_SOLARRF_2024_ER","EG_SOLARRF_2024_NER","EG_SOLARRF_2024_NR","EG_SOLARRF_2024_SR","EG_SOLARRF_2024_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2024_ER","EG_WINDON_2024_NER","EG_WINDON_2024_NR","EG_WINDON_2024_SR","EG_WINDON_2024_WR","EG_BIOMASS_2024_ALL","EG_COAL_2024_ALL","EG_LH_2024_ALL","EG_SH_2024_ALL","EG_CCGT_2024_ALL","EG_OCGT_2024_ALL","EG_PHWR_2024_ALL","EG_SMR_2024_ALL"
4120,0.256716478,0.181771429,0.435091991,0.318380989,0.341699874,0.181244797,0.157176601,0.337436267,0.293956497,0.318533614,0.229380433,0.430479104,0.238006263,0.197637189,0.209696165,0.117635397,0.212170324,0.220644114,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4121,0.128112833,0.068755196,0.302222298,0.187238204,0.229025677,0.084213463,0.054283992,0.211644261,0.162058894,0.215391526,0.216771429,0.453625163,0.247354724,0.18225022,0.194775841,0.107614553,0.219358515,0.220525096,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4122,0.026178216,0.002112534,0.136714429,0.060617725,0.09842361,0.015925728,0.004078847,0.082099001,0.049326083,0.095385817,0.223818242,0.479200266,0.255025185,0.184617468,0.20322777,0.108555164,0.236816903,0.220908089,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4123,0,0,0.019456055,0,0.012472359,0,0,0.006160475,0,0.016373645,0.233916666,0.499352862,0.254927976,0.197352086,0.21875723,0.121804416,0.261612046,0.220958538,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4124,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.209696562,0.238087244,0.152020796,0.28817339,0.224619879,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4125,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.219632235,0.255018388,0.188613189,0.304909361,0.220453719,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4126,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.227969697,0.264916673,0.221909811,0.308253782,0.212976141,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4127,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.231539755,0.263350714,0.246856309,0.302325799,0.209271037,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4128,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.229310766,0.253043335,0.262053698,0.293575337,0.211179342,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4129,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.222873095,0.236432118,0.273680213,0.292712251,0.222530178,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4130,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.216554648,0.223591956,0.275387762,0.285320273,0.228375902,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4131,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.210962352,0.20911449,0.269424717,0.277162116,0.232036095,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4132,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.196871459,0.179921757,0.247054709,0.258812746,0.228593923,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4133,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.189297595,0.165298879,0.223375498,0.241020592,0.221552483,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4134,0,0.008129165,0,0,0,0,0.003313331,0,0,0,0.199041555,0.327679129,0.253464697,0.192210787,0.172659768,0.208545006,0.230622848,0.214619695,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4135,0.055960248,0.088892003,0.00087578,0.014634202,0.000365575999999999,0.047891032,0.072323507,0.006995535,0.011819303,0,0.192952955,0.306119063,0.246450443,0.192890974,0.174843701,0.195526674,0.2205675,0.206744887,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4136,0.211993233,0.214293789,0.108695918,0.1288315,0.09412263,0.182299633,0.199809216,0.10256157,0.103236797,0.055165434,0.188519643,0.290372293,0.238645246,0.186274245,0.168631251,0.17789001,0.203185668,0.199111274,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4137,0.369960332,0.325391152,0.303242723,0.306784795,0.268629414,0.336142532,0.32753944,0.266422225,0.263519652,0.197299705,0.185483325,0.275163497,0.231279597,0.184724634,0.163865929,0.157283562,0.195917842,0.197953945,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4138,0.463395401,0.394257016,0.451058585,0.445255007,0.397806705,0.437864262,0.399222093,0.398691095,0.404308818,0.328071919,0.188400157,0.260845984,0.223110456,0.190188464,0.164133824,0.145486297,0.199491625,0.201885126,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4139,0.509037537,0.43592744,0.542679565,0.529025892,0.470577685,0.482711771,0.445616654,0.490333349,0.499611717,0.403788326,0.193576884,0.256227468,0.21501851,0.192702146,0.170105021,0.138207818,0.199219852,0.203198328,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4140,0.52764809,0.45954489,0.60248243,0.570651139,0.515078266,0.486498031,0.476190025,0.549113298,0.556268611,0.452546857,0.200341607,0.265061411,0.209283234,0.194898936,0.181798618,0.133268195,0.19637397,0.200814122,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4141,0.510718864,0.448529972,0.619056844,0.565155643,0.520232129,0.449567063,0.456083382,0.558476253,0.560781381,0.469923672,0.208550182,0.290527417,0.209159843,0.199711114,0.197159982,0.130631754,0.194393471,0.20135739,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4142,0.457542763,0.395668318,0.593292137,0.516155639,0.492002626,0.379010433,0.394728327,0.518074089,0.509374116,0.444462081,0.219677068,0.339985635,0.214892983,0.203659414,0.210834325,0.129548028,0.196658824,0.208555681,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4143,0.369580114,0.298281378,0.529803655,0.428464912,0.427831578,0.28231475,0.284671465,0.441943222,0.413051943,0.390758031,0.236424465,0.397329336,0.227311174,0.208252898,0.222877099,0.129664581,0.205558335,0.218883694,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4144,0.256716478,0.181771429,0.435091991,0.318380989,0.341699874,0.181244797,0.157176601,0.337436267,0.293956497,0.318533614,0.229380433,0.430479104,0.238006263,0.197637189,0.209696165,0.117635397,0.212170324,0.220644114,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4145,0.128112833,0.068755196,0.302222298,0.187238204,0.229025677,0.084213463,0.054283992,0.211644261,0.162058894,0.215391526,0.216771429,0.453625163,0.247354724,0.18225022,0.194775841,0.107614553,0.219358515,0.220525096,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4146,0.026178216,0.002112534,0.136714429,0.060617725,0.09842361,0.015925728,0.004078847,0.082099001,0.049326083,0.095385817,0.223818242,0.479200266,0.255025185,0.184617468,0.20322777,0.108555164,0.236816903,0.220908089,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4147,0,0,0.019456055,0,0.012472359,0,0,0.006160475,0,0.016373645,0.233916666,0.499352862,0.254927976,0.197352086,0.21875723,0.121804416,0.261612046,0.220958538,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4148,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.209696562,0.238087244,0.152020796,0.28817339,0.224619879,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4149,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.219632235,0.255018388,0.188613189,0.304909361,0.220453719,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4150,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.227969697,0.264916673,0.221909811,0.308253782,0.212976141,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4151,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.231539755,0.263350714,0.246856309,0.302325799,0.209271037,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4152,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.229310766,0.253043335,0.262053698,0.293575337,0.211179342,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4153,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.222873095,0.236432118,0.273680213,0.292712251,0.222530178,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4154,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.216554648,0.223591956,0.275387762,0.285320273,0.228375902,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4155,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.210962352,0.20911449,0.269424717,0.277162116,0.232036095,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4156,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.196871459,0.179921757,0.247054709,0.258812746,0.228593923,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4157,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.189297595,0.165298879,0.223375498,0.241020592,0.221552483,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4158,0,0.008129165,0,0,0,0,0.003313331,0,0,0,0.199041555,0.327679129,0.253464697,0.192210787,0.172659768,0.208545006,0.230622848,0.214619695,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4159,0.055960248,0.088892003,0.00087578,0.014634202,0.000365575999999999,0.047891032,0.072323507,0.006995535,0.011819303,0,0.192952955,0.306119063,0.246450443,0.192890974,0.174843701,0.195526674,0.2205675,0.206744887,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4160,0.211993233,0.214293789,0.108695918,0.1288315,0.09412263,0.182299633,0.199809216,0.10256157,0.103236797,0.055165434,0.188519643,0.290372293,0.238645246,0.186274245,0.168631251,0.17789001,0.203185668,0.199111274,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4161,0.369960332,0.325391152,0.303242723,0.306784795,0.268629414,0.336142532,0.32753944,0.266422225,0.263519652,0.197299705,0.185483325,0.275163497,0.231279597,0.184724634,0.163865929,0.157283562,0.195917842,0.197953945,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4162,0.463395401,0.394257016,0.451058585,0.445255007,0.397806705,0.437864262,0.399222093,0.398691095,0.404308818,0.328071919,0.188400157,0.260845984,0.223110456,0.190188464,0.164133824,0.145486297,0.199491625,0.201885126,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4163,0.509037537,0.43592744,0.542679565,0.529025892,0.470577685,0.482711771,0.445616654,0.490333349,0.499611717,0.403788326,0.193576884,0.256227468,0.21501851,0.192702146,0.170105021,0.138207818,0.199219852,0.203198328,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4164,0.52764809,0.45954489,0.60248243,0.570651139,0.515078266,0.486498031,0.476190025,0.549113298,0.556268611,0.452546857,0.200341607,0.265061411,0.209283234,0.194898936,0.181798618,0.133268195,0.19637397,0.200814122,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4165,0.510718864,0.448529972,0.619056844,0.565155643,0.520232129,0.449567063,0.456083382,0.558476253,0.560781381,0.469923672,0.208550182,0.290527417,0.209159843,0.199711114,0.197159982,0.130631754,0.194393471,0.20135739,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4166,0.457542763,0.395668318,0.593292137,0.516155639,0.492002626,0.379010433,0.394728327,0.518074089,0.509374116,0.444462081,0.219677068,0.339985635,0.214892983,0.203659414,0.210834325,0.129548028,0.196658824,0.208555681,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4167,0.369580114,0.298281378,0.529803655,0.428464912,0.427831578,0.28231475,0.284671465,0.441943222,0.413051943,0.390758031,0.236424465,0.397329336,0.227311174,0.208252898,0.222877099,0.129664581,0.205558335,0.218883694,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4168,0.256716478,0.181771429,0.435091991,0.318380989,0.341699874,0.181244797,0.157176601,0.337436267,0.293956497,0.318533614,0.229380433,0.430479104,0.238006263,0.197637189,0.209696165,0.117635397,0.212170324,0.220644114,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4169,0.128112833,0.068755196,0.302222298,0.187238204,0.229025677,0.084213463,0.054283992,0.211644261,0.162058894,0.215391526,0.216771429,0.453625163,0.247354724,0.18225022,0.194775841,0.107614553,0.219358515,0.220525096,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4170,0.026178216,0.002112534,0.136714429,0.060617725,0.09842361,0.015925728,0.004078847,0.082099001,0.049326083,0.095385817,0.223818242,0.479200266,0.255025185,0.184617468,0.20322777,0.108555164,0.236816903,0.220908089,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4171,0,0,0.019456055,0,0.012472359,0,0,0.006160475,0,0.016373645,0.233916666,0.499352862,0.254927976,0.197352086,0.21875723,0.121804416,0.261612046,0.220958538,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4172,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.209696562,0.238087244,0.152020796,0.28817339,0.224619879,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4173,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.219632235,0.255018388,0.188613189,0.304909361,0.220453719,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4174,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.227969697,0.264916673,0.221909811,0.308253782,0.212976141,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4175,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.231539755,0.263350714,0.246856309,0.302325799,0.209271037,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4176,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.229310766,0.253043335,0.262053698,0.293575337,0.211179342,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4177,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.222873095,0.236432118,0.273680213,0.292712251,0.222530178,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4178,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.216554648,0.223591956,0.275387762,0.285320273,0.228375902,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4179,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.210962352,0.20911449,0.269424717,0.277162116,0.232036095,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4180,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.196871459,0.179921757,0.247054709,0.258812746,0.228593923,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4181,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.189297595,0.165298879,0.223375498,0.241020592,0.221552483,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4182,0,0.008129165,0,0,0,0,0.003313331,0,0,0,0.199041555,0.327679129,0.253464697,0.192210787,0.172659768,0.208545006,0.230622848,0.214619695,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4183,0.055960248,0.088892003,0.00087578,0.014634202,0.000365575999999999,0.047891032,0.072323507,0.006995535,0.011819303,0,0.192952955,0.306119063,0.246450443,0.192890974,0.174843701,0.195526674,0.2205675,0.206744887,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4184,0.211993233,0.214293789,0.108695918,0.1288315,0.09412263,0.182299633,0.199809216,0.10256157,0.103236797,0.055165434,0.188519643,0.290372293,0.238645246,0.186274245,0.168631251,0.17789001,0.203185668,0.199111274,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4185,0.369960332,0.325391152,0.303242723,0.306784795,0.268629414,0.336142532,0.32753944,0.266422225,0.263519652,0.197299705,0.185483325,0.275163497,0.231279597,0.184724634,0.163865929,0.157283562,0.195917842,0.197953945,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4186,0.463395401,0.394257016,0.451058585,0.445255007,0.397806705,0.437864262,0.399222093,0.398691095,0.404308818,0.328071919,0.188400157,0.260845984,0.223110456,0.190188464,0.164133824,0.145486297,0.199491625,0.201885126,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4187,0.509037537,0.43592744,0.542679565,0.529025892,0.470577685,0.482711771,0.445616654,0.490333349,0.499611717,0.403788326,0.193576884,0.256227468,0.21501851,0.192702146,0.170105021,0.138207818,0.199219852,0.203198328,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4188,0.52764809,0.45954489,0.60248243,0.570651139,0.515078266,0.486498031,0.476190025,0.549113298,0.556268611,0.452546857,0.200341607,0.265061411,0.209283234,0.194898936,0.181798618,0.133268195,0.19637397,0.200814122,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4189,0.510718864,0.448529972,0.619056844,0.565155643,0.520232129,0.449567063,0.456083382,0.558476253,0.560781381,0.469923672,0.208550182,0.290527417,0.209159843,0.199711114,0.197159982,0.130631754,0.194393471,0.20135739,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4190,0.457542763,0.395668318,0.593292137,0.516155639,0.492002626,0.379010433,0.394728327,0.518074089,0.509374116,0.444462081,0.219677068,0.339985635,0.214892983,0.203659414,0.210834325,0.129548028,0.196658824,0.208555681,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4191,0.369580114,0.298281378,0.529803655,0.428464912,0.427831578,0.28231475,0.284671465,0.441943222,0.413051943,0.390758031,0.236424465,0.397329336,0.227311174,0.208252898,0.222877099,0.129664581,0.205558335,0.218883694,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4192,0.256716478,0.181771429,0.435091991,0.318380989,0.341699874,0.181244797,0.157176601,0.337436267,0.293956497,0.318533614,0.229380433,0.430479104,0.238006263,0.197637189,0.209696165,0.117635397,0.212170324,0.220644114,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4193,0.128112833,0.068755196,0.302222298,0.187238204,0.229025677,0.084213463,0.054283992,0.211644261,0.162058894,0.215391526,0.216771429,0.453625163,0.247354724,0.18225022,0.194775841,0.107614553,0.219358515,0.220525096,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4194,0.026178216,0.002112534,0.136714429,0.060617725,0.09842361,0.015925728,0.004078847,0.082099001,0.049326083,0.095385817,0.223818242,0.479200266,0.255025185,0.184617468,0.20322777,0.108555164,0.236816903,0.220908089,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4195,0,0,0.019456055,0,0.012472359,0,0,0.006160475,0,0.016373645,0.233916666,0.499352862,0.254927976,0.197352086,0.21875723,0.121804416,0.261612046,0.220958538,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4196,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.209696562,0.238087244,0.152020796,0.28817339,0.224619879,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4197,0,0,0,0,0,0,0,0,0,0,0.247313386,0.530939351,0.23784846,0.219632235,0.255018388,0.188613189,0.304909361,0.220453719,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4198,0,0,0,0,0,0,0,0,0,0,0.251436844,0.532005086,0.223899,0.227969697,0.264916673,0.221909811,0.308253782,0.212976141,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4199,0,0,0,0,0,0,0,0,0,0,0.255862969,0.522723421,0.213546208,0.231539755,0.263350714,0.246856309,0.302325799,0.209271037,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4200,0,0,0,0,0,0,0,0,0,0,0.25883184,0.506609944,0.209579961,0.229310766,0.253043335,0.262053698,0.293575337,0.211179342,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4201,0,0,0,0,0,0,0,0,0,0,0.255800397,0.487314167,0.223620241,0.222873095,0.236432118,0.273680213,0.292712251,0.222530178,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4202,0,0,0,0,0,0,0,0,0,0,0.25104777,0.460433405,0.235164988,0.216554648,0.223591956,0.275387762,0.285320273,0.228375902,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4203,0,0,0,0,0,0,0,0,0,0,0.242918004,0.431836428,0.246410466,0.210962352,0.20911449,0.269424717,0.277162116,0.232036095,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4204,0,0,0,0,0,0,0,0,0,0,0.228057956,0.394081626,0.253308904,0.196871459,0.179921757,0.247054709,0.258812746,0.228593923,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4205,0,0,0,0,0,0,0,0,0,0,0.211652544,0.355270816,0.256861579,0.189297595,0.165298879,0.223375498,0.241020592,0.221552483,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4206,0,0.008129165,0,0,0,0,0.003313331,0,0,0,0.199041555,0.327679129,0.253464697,0.192210787,0.172659768,0.208545006,0.230622848,0.214619695,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4207,0.055960248,0.088892003,0.00087578,0.014634202,0.000365575999999999,0.047891032,0.072323507,0.006995535,0.011819303,0,0.192952955,0.306119063,0.246450443,0.192890974,0.174843701,0.195526674,0.2205675,0.206744887,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4208,0.211993233,0.214293789,0.108695918,0.1288315,0.09412263,0.182299633,0.199809216,0.10256157,0.103236797,0.055165434,0.188519643,0.290372293,0.238645246,0.186274245,0.168631251,0.17789001,0.203185668,0.199111274,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4209,0.369960332,0.325391152,0.303242723,0.306784795,0.268629414,0.336142532,0.32753944,0.266422225,0.263519652,0.197299705,0.185483325,0.275163497,0.231279597,0.184724634,0.163865929,0.157283562,0.195917842,0.197953945,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4210,0.463395401,0.394257016,0.451058585,0.445255007,0.397806705,0.437864262,0.399222093,0.398691095,0.404308818,0.328071919,0.188400157,0.260845984,0.223110456,0.190188464,0.164133824,0.145486297,0.199491625,0.201885126,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4211,0.509037537,0.43592744,0.542679565,0.529025892,0.470577685,0.482711771,0.445616654,0.490333349,0.499611717,0.403788326,0.193576884,0.256227468,0.21501851,0.192702146,0.170105021,0.138207818,0.199219852,0.203198328,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4212,0.52764809,0.45954489,0.60248243,0.570651139,0.515078266,0.486498031,0.476190025,0.549113298,0.556268611,0.452546857,0.200341607,0.265061411,0.209283234,0.194898936,0.181798618,0.133268195,0.19637397,0.200814122,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4213,0.510718864,0.448529972,0.619056844,0.565155643,0.520232129,0.449567063,0.456083382,0.558476253,0.560781381,0.469923672,0.208550182,0.290527417,0.209159843,0.199711114,0.197159982,0.130631754,0.194393471,0.20135739,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4214,0.457542763,0.395668318,0.593292137,0.516155639,0.492002626,0.379010433,0.394728327,0.518074089,0.509374116,0.444462081,0.219677068,0.339985635,0.214892983,0.203659414,0.210834325,0.129548028,0.196658824,0.208555681,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4215,0.369580114,0.298281378,0.529803655,0.428464912,0.427831578,0.28231475,0.284671465,0.441943222,0.413051943,0.390758031,0.236424465,0.397329336,0.227311174,0.208252898,0.222877099,0.129664581,0.205558335,0.218883694,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4216,0.256716478,0.181771429,0.435091991,0.318380989,0.341699874,0.181244797,0.157176601,0.337436267,0.293956497,0.318533614,0.229380433,0.430479104,0.238006263,0.197637189,0.209696165,0.117635397,0.212170324,0.220644114,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4217,0.128112833,0.068755196,0.302222298,0.187238204,0.229025677,0.084213463,0.054283992,0.211644261,0.162058894,0.215391526,0.216771429,0.453625163,0.247354724,0.18225022,0.194775841,0.107614553,0.219358515,0.220525096,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4218,0.026178216,0.002112534,0.136714429,0.060617725,0.09842361,0.015925728,0.004078847,0.082099001,0.049326083,0.095385817,0.223818242,0.479200266,0.255025185,0.184617468,0.20322777,0.108555164,0.236816903,0.220908089,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4219,0,0,0.019456055,0,0.012472359,0,0,0.006160475,0,0.016373645,0.233916666,0.499352862,0.254927976,0.197352086,0.21875723,0.121804416,0.261612046,0.220958538,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
4220,0,0,0,0,0,0,0,0,0,0,0.242487668,0.517410879,0.250280776,0.209696562,0.238087244,0.152020796,0.28817339,0.224619879,0.052575419,0.75,0.585753104,0.416756216,0.85,0.85,0.709166667,0.709166667
