"elec_demand_ER","elec_demand_NER","elec_demand_NR","elec_demand_SR","elec_demand_WR"
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
34947.9132981467,2804.47962504186,48692.1489325895,37491.1689681545,51423.2386069189
35647.7545798145,3087.00254760646,68343.3749714488,55361.8356844856,68118.3812387706
37441.6414723369,3538.8607513281,79179.3170457712,63744.6767859623,74517.7602375325
38187.799104699,3500.62049835886,84334.663776416,67065.5347338221,76659.5689054788
38036.8037410563,3353.11477275794,88180.0367984285,71464.2783272613,76162.3767165662
37785.3404250947,3178.4934300877,91608.7989455366,73732.9110363035,77880.3458764441
37837.7717447519,3219.16910181332,92491.9951558673,73991.7343898089,77649.012104305
37662.453645026,3258.15500801373,92749.4007282669,74153.7341609002,77200.9097166372
37249.802386801,3280.56543424301,92514.6045911774,73399.8154182361,77277.4591180957
37401.4347234925,3301.44264776414,92542.3069675002,73414.9561929127,77599.2116768368
37444.1792334952,3365.07796441636,89893.1771581196,71664.361178174,76791.1195460329
36951.2540935819,3406.39843403701,86348.2586168563,68212.2891861065,75369.6492215466
36746.5845596612,3481.11289722447,83172.1107288437,63830.3246060186,73221.4899144476
39487.9241628027,3950.11964561922,77521.7552129759,62520.8211393145,75192.5394316968
39140.2832023102,3867.7670693658,61685.3674177878,50866.306794568,64009.6861273261
39248.8069990543,3897.85539778639,61648.0492960667,48735.0805627055,63142.0759335622
39353.4041016096,3834.51614951743,61002.0585468214,46239.0304506102,62279.9380165091
39090.027952051,3573.35942114402,57524.6848469777,42293.2491228513,56113.8934107502
38143.4948187815,3165.27925530953,55598.7872457237,39050.4492732089,53221.3286309365
37492.8081695819,3098.01509482148,54736.5498161621,36945.3456006873,52515.1549658462
36622.3643651324,2938.57656528033,52571.1944799073,35297.7678877091,50965.1382472609
36202.9584070874,2874.5092369159,51183.3743135136,34596.5095194177,50446.3725833504
35854.8584334795,2834.57437682589,50261.4752719935,34251.948421335,50299.3284830288
35450.6068837693,2776.23313547375,49603.9181831737,34894.7431827227,50176.6609261946
