"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
4958,0.630986705,0.553920447,0.823471701,0.678705881,0.777373787,0.542849931,0.54279889,0.825496688,0.60448398,0.785249638,0.121067217,0.148333201,0.084716308,0.130509452,0.118426888,0.044474987,0.129607097,0.087910139,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4959,0.507735396,0.424998731,0.731340691,0.570487716,0.678522471,0.405894229,0.378971288,0.697409391,0.481561,0.676652408,0.124668613,0.175787106,0.086559139,0.136618831,0.122281906,0.051054448,0.133192691,0.088745151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4960,0.335145632,0.249942692,0.57963827,0.422068952,0.528165869,0.243841055,0.208589098,0.506832437,0.319115623,0.511911443,0.123322029,0.195095632,0.090883622,0.133740088,0.118347031,0.056765896,0.130143735,0.086940337,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4961,0.127096345,0.072174905,0.357645807,0.23765765,0.325916529,0.084317645,0.065041164,0.272399272,0.160684592,0.306725675,0.11972851,0.210531389,0.101055885,0.128558291,0.11423018,0.063140717,0.131586643,0.088328323,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4962,0.004866406,0,0.115314774,0.065468847,0.108621987,0.002946133,0,0.072641055,0.042180291,0.101341438,0.121137164,0.226447812,0.117125571,0.128273324,0.12028385,0.072905309,0.141203429,0.096443668,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4963,0,0,0,0,0,0,0,0,0,0.000181186,0.124172495,0.233906172,0.130772849,0.130171972,0.131280468,0.09622503,0.155000091,0.111435767,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4964,0,0,0,0,0,0,0,0,0,0,0.126010535,0.237516959,0.139152106,0.129200293,0.136814413,0.128192832,0.173011988,0.127052032,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4965,0,0,0,0,0,0,0,0,0,0,0.127405717,0.237983018,0.139776796,0.128699567,0.141118676,0.154129722,0.181761719,0.134593316,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4966,0,0,0,0,0,0,0,0,0,0,0.127630536,0.23514711,0.135811945,0.130029267,0.147117395,0.16915276,0.182286048,0.137494475,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4967,0,0,0,0,0,0,0,0,0,0,0.125382999,0.228221952,0.129545481,0.131218233,0.151197964,0.175737097,0.177356406,0.137436018,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4968,0,0,0,0,0,0,0,0,0,0,0.122479543,0.219520909,0.124792684,0.128237803,0.150766576,0.17651627,0.167502696,0.135452533,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4969,0,0,0,0,0,0,0,0,0,0,0.125807613,0.218760044,0.126321537,0.127658272,0.153767164,0.174704307,0.15655552,0.130803385,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4970,0,0,0,0,0,0,0,0,0,0,0.123717338,0.208368116,0.125885009,0.123827433,0.14961917,0.167182903,0.149023699,0.128299853,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4971,0,0,0,0,0,0,0,0,0,0,0.121309817,0.194575849,0.127613653,0.120059674,0.14723584,0.157504935,0.141494829,0.127928961,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4972,0,0,0,0,0,0,0,0,0,0,0.11921694,0.178724986,0.126281544,0.114848827,0.140683005,0.141096157,0.134634617,0.12698034,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4973,0,0,0,0,0,0,0,0,0,0,0.120502416,0.168264546,0.12351265,0.110679014,0.132587923,0.129404632,0.131990799,0.127836014,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4974,0,0,0,0,0,0,0,0,0,0,0.118401044,0.160242307,0.123126773,0.108607351,0.131204149,0.12113536,0.126740378,0.12918824,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4975,0.084298905,0.127270724,0,0.021099801,0.000145721999999999,0.077608299,0.107479669,0,0.02184211,0,0.116904106,0.153191105,0.125676344,0.107927688,0.130153509,0.11355115,0.122209007,0.131807084,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4976,0.304379472,0.350190846,0.138117312,0.1799167,0.142980414,0.27244479,0.320735743,0.135480583,0.148264839,0.095528111,0.113219036,0.146039444,0.127179455,0.099257911,0.118841843,0.104699283,0.11059636,0.130756705,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4977,0.516416458,0.513909391,0.407376447,0.420197958,0.407042801,0.477149944,0.50337792,0.395174929,0.35639504,0.317534391,0.1117643,0.13949965,0.125693608,0.088136457,0.10920352,0.078864883,0.096702847,0.110835151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4978,0.638697981,0.597346406,0.629945943,0.597323188,0.618863112,0.608905803,0.599690006,0.616498342,0.521595747,0.535521611,0.113564341,0.131957778,0.118398566,0.090464047,0.109244817,0.046352386,0.098624625,0.087716513,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4979,0.699186736,0.638570083,0.768996728,0.702989759,0.752340097,0.671446673,0.649478409,0.777607818,0.624081759,0.703470714,0.116251615,0.125141571,0.108297307,0.101897268,0.112035137,0.034410798,0.112854255,0.08421952,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4980,0.726643139,0.658098359,0.845230398,0.755281591,0.82041053,0.683662396,0.683585717,0.869866228,0.684448672,0.806536038,0.118080737,0.122971619,0.097848945,0.112354609,0.114163463,0.035535172,0.123219797,0.087445236,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4981,0.705985494,0.630016804,0.862989571,0.745399888,0.825276911,0.638233317,0.646997238,0.885795381,0.6752338,0.830809347,0.118598649,0.12951781,0.089076124,0.121507068,0.115263685,0.039120771,0.127068788,0.087685096,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4982,0.630986705,0.553920447,0.823471701,0.678705881,0.777373787,0.542849931,0.54279889,0.825496688,0.60448398,0.785249638,0.121067217,0.148333201,0.084716308,0.130509452,0.118426888,0.044474987,0.129607097,0.087910139,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4983,0.507735396,0.424998731,0.731340691,0.570487716,0.678522471,0.405894229,0.378971288,0.697409391,0.481561,0.676652408,0.124668613,0.175787106,0.086559139,0.136618831,0.122281906,0.051054448,0.133192691,0.088745151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4984,0.335145632,0.249942692,0.57963827,0.422068952,0.528165869,0.243841055,0.208589098,0.506832437,0.319115623,0.511911443,0.123322029,0.195095632,0.090883622,0.133740088,0.118347031,0.056765896,0.130143735,0.086940337,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4985,0.127096345,0.072174905,0.357645807,0.23765765,0.325916529,0.084317645,0.065041164,0.272399272,0.160684592,0.306725675,0.11972851,0.210531389,0.101055885,0.128558291,0.11423018,0.063140717,0.131586643,0.088328323,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4986,0.004866406,0,0.115314774,0.065468847,0.108621987,0.002946133,0,0.072641055,0.042180291,0.101341438,0.121137164,0.226447812,0.117125571,0.128273324,0.12028385,0.072905309,0.141203429,0.096443668,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4987,0,0,0,0,0,0,0,0,0,0.000181186,0.124172495,0.233906172,0.130772849,0.130171972,0.131280468,0.09622503,0.155000091,0.111435767,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4988,0,0,0,0,0,0,0,0,0,0,0.126010535,0.237516959,0.139152106,0.129200293,0.136814413,0.128192832,0.173011988,0.127052032,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4989,0,0,0,0,0,0,0,0,0,0,0.127405717,0.237983018,0.139776796,0.128699567,0.141118676,0.154129722,0.181761719,0.134593316,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4990,0,0,0,0,0,0,0,0,0,0,0.127630536,0.23514711,0.135811945,0.130029267,0.147117395,0.16915276,0.182286048,0.137494475,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4991,0,0,0,0,0,0,0,0,0,0,0.125382999,0.228221952,0.129545481,0.131218233,0.151197964,0.175737097,0.177356406,0.137436018,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4992,0,0,0,0,0,0,0,0,0,0,0.122479543,0.219520909,0.124792684,0.128237803,0.150766576,0.17651627,0.167502696,0.135452533,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4993,0,0,0,0,0,0,0,0,0,0,0.125807613,0.218760044,0.126321537,0.127658272,0.153767164,0.174704307,0.15655552,0.130803385,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4994,0,0,0,0,0,0,0,0,0,0,0.123717338,0.208368116,0.125885009,0.123827433,0.14961917,0.167182903,0.149023699,0.128299853,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4995,0,0,0,0,0,0,0,0,0,0,0.121309817,0.194575849,0.127613653,0.120059674,0.14723584,0.157504935,0.141494829,0.127928961,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4996,0,0,0,0,0,0,0,0,0,0,0.11921694,0.178724986,0.126281544,0.114848827,0.140683005,0.141096157,0.134634617,0.12698034,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4997,0,0,0,0,0,0,0,0,0,0,0.120502416,0.168264546,0.12351265,0.110679014,0.132587923,0.129404632,0.131990799,0.127836014,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4998,0,0,0,0,0,0,0,0,0,0,0.118401044,0.160242307,0.123126773,0.108607351,0.131204149,0.12113536,0.126740378,0.12918824,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
4999,0.084298905,0.127270724,0,0.021099801,0.000145721999999999,0.077608299,0.107479669,0,0.02184211,0,0.116904106,0.153191105,0.125676344,0.107927688,0.130153509,0.11355115,0.122209007,0.131807084,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5000,0.304379472,0.350190846,0.138117312,0.1799167,0.142980414,0.27244479,0.320735743,0.135480583,0.148264839,0.095528111,0.113219036,0.146039444,0.127179455,0.099257911,0.118841843,0.104699283,0.11059636,0.130756705,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5001,0.516416458,0.513909391,0.407376447,0.420197958,0.407042801,0.477149944,0.50337792,0.395174929,0.35639504,0.317534391,0.1117643,0.13949965,0.125693608,0.088136457,0.10920352,0.078864883,0.096702847,0.110835151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5002,0.638697981,0.597346406,0.629945943,0.597323188,0.618863112,0.608905803,0.599690006,0.616498342,0.521595747,0.535521611,0.113564341,0.131957778,0.118398566,0.090464047,0.109244817,0.046352386,0.098624625,0.087716513,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5003,0.699186736,0.638570083,0.768996728,0.702989759,0.752340097,0.671446673,0.649478409,0.777607818,0.624081759,0.703470714,0.116251615,0.125141571,0.108297307,0.101897268,0.112035137,0.034410798,0.112854255,0.08421952,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5004,0.726643139,0.658098359,0.845230398,0.755281591,0.82041053,0.683662396,0.683585717,0.869866228,0.684448672,0.806536038,0.118080737,0.122971619,0.097848945,0.112354609,0.114163463,0.035535172,0.123219797,0.087445236,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5005,0.705985494,0.630016804,0.862989571,0.745399888,0.825276911,0.638233317,0.646997238,0.885795381,0.6752338,0.830809347,0.118598649,0.12951781,0.089076124,0.121507068,0.115263685,0.039120771,0.127068788,0.087685096,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5006,0.630986705,0.553920447,0.823471701,0.678705881,0.777373787,0.542849931,0.54279889,0.825496688,0.60448398,0.785249638,0.121067217,0.148333201,0.084716308,0.130509452,0.118426888,0.044474987,0.129607097,0.087910139,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5007,0.507735396,0.424998731,0.731340691,0.570487716,0.678522471,0.405894229,0.378971288,0.697409391,0.481561,0.676652408,0.124668613,0.175787106,0.086559139,0.136618831,0.122281906,0.051054448,0.133192691,0.088745151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5008,0.335145632,0.249942692,0.57963827,0.422068952,0.528165869,0.243841055,0.208589098,0.506832437,0.319115623,0.511911443,0.123322029,0.195095632,0.090883622,0.133740088,0.118347031,0.056765896,0.130143735,0.086940337,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5009,0.127096345,0.072174905,0.357645807,0.23765765,0.325916529,0.084317645,0.065041164,0.272399272,0.160684592,0.306725675,0.11972851,0.210531389,0.101055885,0.128558291,0.11423018,0.063140717,0.131586643,0.088328323,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5010,0.004866406,0,0.115314774,0.065468847,0.108621987,0.002946133,0,0.072641055,0.042180291,0.101341438,0.121137164,0.226447812,0.117125571,0.128273324,0.12028385,0.072905309,0.141203429,0.096443668,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5011,0,0,0,0,0,0,0,0,0,0.000181186,0.124172495,0.233906172,0.130772849,0.130171972,0.131280468,0.09622503,0.155000091,0.111435767,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5012,0,0,0,0,0,0,0,0,0,0,0.126010535,0.237516959,0.139152106,0.129200293,0.136814413,0.128192832,0.173011988,0.127052032,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5013,0,0,0,0,0,0,0,0,0,0,0.127405717,0.237983018,0.139776796,0.128699567,0.141118676,0.154129722,0.181761719,0.134593316,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5014,0,0,0,0,0,0,0,0,0,0,0.127630536,0.23514711,0.135811945,0.130029267,0.147117395,0.16915276,0.182286048,0.137494475,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5015,0,0,0,0,0,0,0,0,0,0,0.125382999,0.228221952,0.129545481,0.131218233,0.151197964,0.175737097,0.177356406,0.137436018,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5016,0,0,0,0,0,0,0,0,0,0,0.122479543,0.219520909,0.124792684,0.128237803,0.150766576,0.17651627,0.167502696,0.135452533,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5017,0,0,0,0,0,0,0,0,0,0,0.125807613,0.218760044,0.126321537,0.127658272,0.153767164,0.174704307,0.15655552,0.130803385,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5018,0,0,0,0,0,0,0,0,0,0,0.123717338,0.208368116,0.125885009,0.123827433,0.14961917,0.167182903,0.149023699,0.128299853,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5019,0,0,0,0,0,0,0,0,0,0,0.121309817,0.194575849,0.127613653,0.120059674,0.14723584,0.157504935,0.141494829,0.127928961,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5020,0,0,0,0,0,0,0,0,0,0,0.11921694,0.178724986,0.126281544,0.114848827,0.140683005,0.141096157,0.134634617,0.12698034,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5021,0,0,0,0,0,0,0,0,0,0,0.120502416,0.168264546,0.12351265,0.110679014,0.132587923,0.129404632,0.131990799,0.127836014,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5022,0,0,0,0,0,0,0,0,0,0,0.118401044,0.160242307,0.123126773,0.108607351,0.131204149,0.12113536,0.126740378,0.12918824,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5023,0.084298905,0.127270724,0,0.021099801,0.000145721999999999,0.077608299,0.107479669,0,0.02184211,0,0.116904106,0.153191105,0.125676344,0.107927688,0.130153509,0.11355115,0.122209007,0.131807084,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5024,0.304379472,0.350190846,0.138117312,0.1799167,0.142980414,0.27244479,0.320735743,0.135480583,0.148264839,0.095528111,0.113219036,0.146039444,0.127179455,0.099257911,0.118841843,0.104699283,0.11059636,0.130756705,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5025,0.516416458,0.513909391,0.407376447,0.420197958,0.407042801,0.477149944,0.50337792,0.395174929,0.35639504,0.317534391,0.1117643,0.13949965,0.125693608,0.088136457,0.10920352,0.078864883,0.096702847,0.110835151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5026,0.638697981,0.597346406,0.629945943,0.597323188,0.618863112,0.608905803,0.599690006,0.616498342,0.521595747,0.535521611,0.113564341,0.131957778,0.118398566,0.090464047,0.109244817,0.046352386,0.098624625,0.087716513,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5027,0.699186736,0.638570083,0.768996728,0.702989759,0.752340097,0.671446673,0.649478409,0.777607818,0.624081759,0.703470714,0.116251615,0.125141571,0.108297307,0.101897268,0.112035137,0.034410798,0.112854255,0.08421952,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5028,0.726643139,0.658098359,0.845230398,0.755281591,0.82041053,0.683662396,0.683585717,0.869866228,0.684448672,0.806536038,0.118080737,0.122971619,0.097848945,0.112354609,0.114163463,0.035535172,0.123219797,0.087445236,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5029,0.705985494,0.630016804,0.862989571,0.745399888,0.825276911,0.638233317,0.646997238,0.885795381,0.6752338,0.830809347,0.118598649,0.12951781,0.089076124,0.121507068,0.115263685,0.039120771,0.127068788,0.087685096,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5030,0.630986705,0.553920447,0.823471701,0.678705881,0.777373787,0.542849931,0.54279889,0.825496688,0.60448398,0.785249638,0.121067217,0.148333201,0.084716308,0.130509452,0.118426888,0.044474987,0.129607097,0.087910139,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5031,0.507735396,0.424998731,0.731340691,0.570487716,0.678522471,0.405894229,0.378971288,0.697409391,0.481561,0.676652408,0.124668613,0.175787106,0.086559139,0.136618831,0.122281906,0.051054448,0.133192691,0.088745151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5032,0.335145632,0.249942692,0.57963827,0.422068952,0.528165869,0.243841055,0.208589098,0.506832437,0.319115623,0.511911443,0.123322029,0.195095632,0.090883622,0.133740088,0.118347031,0.056765896,0.130143735,0.086940337,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5033,0.127096345,0.072174905,0.357645807,0.23765765,0.325916529,0.084317645,0.065041164,0.272399272,0.160684592,0.306725675,0.11972851,0.210531389,0.101055885,0.128558291,0.11423018,0.063140717,0.131586643,0.088328323,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5034,0.004866406,0,0.115314774,0.065468847,0.108621987,0.002946133,0,0.072641055,0.042180291,0.101341438,0.121137164,0.226447812,0.117125571,0.128273324,0.12028385,0.072905309,0.141203429,0.096443668,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5035,0,0,0,0,0,0,0,0,0,0.000181186,0.124172495,0.233906172,0.130772849,0.130171972,0.131280468,0.09622503,0.155000091,0.111435767,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5036,0,0,0,0,0,0,0,0,0,0,0.126010535,0.237516959,0.139152106,0.129200293,0.136814413,0.128192832,0.173011988,0.127052032,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5037,0,0,0,0,0,0,0,0,0,0,0.127405717,0.237983018,0.139776796,0.128699567,0.141118676,0.154129722,0.181761719,0.134593316,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5038,0,0,0,0,0,0,0,0,0,0,0.127630536,0.23514711,0.135811945,0.130029267,0.147117395,0.16915276,0.182286048,0.137494475,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5039,0,0,0,0,0,0,0,0,0,0,0.125382999,0.228221952,0.129545481,0.131218233,0.151197964,0.175737097,0.177356406,0.137436018,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5040,0,0,0,0,0,0,0,0,0,0,0.122479543,0.219520909,0.124792684,0.128237803,0.150766576,0.17651627,0.167502696,0.135452533,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5041,0,0,0,0,0,0,0,0,0,0,0.125807613,0.218760044,0.126321537,0.127658272,0.153767164,0.174704307,0.15655552,0.130803385,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5042,0,0,0,0,0,0,0,0,0,0,0.123717338,0.208368116,0.125885009,0.123827433,0.14961917,0.167182903,0.149023699,0.128299853,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5043,0,0,0,0,0,0,0,0,0,0,0.121309817,0.194575849,0.127613653,0.120059674,0.14723584,0.157504935,0.141494829,0.127928961,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5044,0,0,0,0,0,0,0,0,0,0,0.11921694,0.178724986,0.126281544,0.114848827,0.140683005,0.141096157,0.134634617,0.12698034,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5045,0,0,0,0,0,0,0,0,0,0,0.120502416,0.168264546,0.12351265,0.110679014,0.132587923,0.129404632,0.131990799,0.127836014,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5046,0,0,0,0,0,0,0,0,0,0,0.118401044,0.160242307,0.123126773,0.108607351,0.131204149,0.12113536,0.126740378,0.12918824,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5047,0.084298905,0.127270724,0,0.021099801,0.000145721999999999,0.077608299,0.107479669,0,0.02184211,0,0.116904106,0.153191105,0.125676344,0.107927688,0.130153509,0.11355115,0.122209007,0.131807084,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5048,0.304379472,0.350190846,0.138117312,0.1799167,0.142980414,0.27244479,0.320735743,0.135480583,0.148264839,0.095528111,0.113219036,0.146039444,0.127179455,0.099257911,0.118841843,0.104699283,0.11059636,0.130756705,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5049,0.516416458,0.513909391,0.407376447,0.420197958,0.407042801,0.477149944,0.50337792,0.395174929,0.35639504,0.317534391,0.1117643,0.13949965,0.125693608,0.088136457,0.10920352,0.078864883,0.096702847,0.110835151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5050,0.638697981,0.597346406,0.629945943,0.597323188,0.618863112,0.608905803,0.599690006,0.616498342,0.521595747,0.535521611,0.113564341,0.131957778,0.118398566,0.090464047,0.109244817,0.046352386,0.098624625,0.087716513,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5051,0.699186736,0.638570083,0.768996728,0.702989759,0.752340097,0.671446673,0.649478409,0.777607818,0.624081759,0.703470714,0.116251615,0.125141571,0.108297307,0.101897268,0.112035137,0.034410798,0.112854255,0.08421952,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5052,0.726643139,0.658098359,0.845230398,0.755281591,0.82041053,0.683662396,0.683585717,0.869866228,0.684448672,0.806536038,0.118080737,0.122971619,0.097848945,0.112354609,0.114163463,0.035535172,0.123219797,0.087445236,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5053,0.705985494,0.630016804,0.862989571,0.745399888,0.825276911,0.638233317,0.646997238,0.885795381,0.6752338,0.830809347,0.118598649,0.12951781,0.089076124,0.121507068,0.115263685,0.039120771,0.127068788,0.087685096,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5054,0.630986705,0.553920447,0.823471701,0.678705881,0.777373787,0.542849931,0.54279889,0.825496688,0.60448398,0.785249638,0.121067217,0.148333201,0.084716308,0.130509452,0.118426888,0.044474987,0.129607097,0.087910139,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5055,0.507735396,0.424998731,0.731340691,0.570487716,0.678522471,0.405894229,0.378971288,0.697409391,0.481561,0.676652408,0.124668613,0.175787106,0.086559139,0.136618831,0.122281906,0.051054448,0.133192691,0.088745151,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5056,0.335145632,0.249942692,0.57963827,0.422068952,0.528165869,0.243841055,0.208589098,0.506832437,0.319115623,0.511911443,0.123322029,0.195095632,0.090883622,0.133740088,0.118347031,0.056765896,0.130143735,0.086940337,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5057,0.127096345,0.072174905,0.357645807,0.23765765,0.325916529,0.084317645,0.065041164,0.272399272,0.160684592,0.306725675,0.11972851,0.210531389,0.101055885,0.128558291,0.11423018,0.063140717,0.131586643,0.088328323,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5058,0.004866406,0,0.115314774,0.065468847,0.108621987,0.002946133,0,0.072641055,0.042180291,0.101341438,0.121137164,0.226447812,0.117125571,0.128273324,0.12028385,0.072905309,0.141203429,0.096443668,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
5059,0,0,0,0,0,0,0,0,0,0.000181186,0.124172495,0.233906172,0.130772849,0.130171972,0.131280468,0.09622503,0.155000091,0.111435767,0.06869604,0.95,0.433195544,0.357134928,0.85,0.85,0.709166667,0.709166667
